	0	1	2	3	4	5	6	7	8	9	10	11
317233	ʁəpɔ̃təl,ʁəpɔ̃tl	ʁəpɔ̃tɛl	ʁəpɔ̃tɛl	ʁəpɔ̃təl,ʁəpɔ̃tl	ʁəpɔ̃tɛl	ʁəpɔ̃təl,ʁəpɔ̃tl	ʁəpɔ̃tɛl	ʁəpɔ̃təl,ʁəpɔ̃tl	ʁəpɔ̃tle	ʁəpɔ̃tlɛl,ʁəpɔ̃tɛl,ʁəpɔ̃tɛlə,ʁəpɔ̃tlɛlə	ʁəpɔ̃təla,ʁəpɔ̃tla	ʁəpɔ̃tle,ʁəpɔ̃təle
317234	ʁəpɔ̃t	ʁəpɔ̃t	ʁəpɔ̃t	ʁəpɔ̃t	ʁəpɔ̃t	ʁəpɔ̃t	ʁəpɔ̃t	ʁəpɔ̃t	ʁəpɔ̃te	ʁəpɔ̃tə	ʁəpɔ̃ta	ʁəpɔ̃te
317235	ʁəpɔ̃tifj	ʁəpɔ̃tifi	ʁəpɔ̃tifi	ʁəpɔ̃tifj	ʁəpɔ̃tifi	ʁəpɔ̃tifj	ʁəpɔ̃tifi	ʁəpɔ̃tifi	ʁəpɔ̃tifje	ʁəpɔ̃tifi	ʁəpɔ̃tifja	ʁəpɔ̃tifje
317236	ʁəpul	ʁəpul	ʁəpul	ʁəpul	ʁəpul	ʁəpul	ʁəpul	ʁəpul	ʁəpule	ʁəpulə	ʁəpula	ʁəpule
317237	ʁəpɔpɔt	ʁəpɔpɔt	ʁəpɔpɔt	ʁəpɔpɔt	ʁəpɔpɔt	ʁəpɔpɔt	ʁəpɔpɔt	ʁəpɔpɔt	ʁəpɔpɔte	ʁəpɔpɔtə	ʁəpɔpɔta	ʁəpɔpɔte
317238	ʁəpɔp	ʁəpɔp	ʁəpɔp	ʁəpɔp	ʁəpɔp	ʁəpɔp	ʁəpɔp	ʁəpɔp	ʁəpɔpe	ʁəpɔpə	ʁəpɔpa	ʁəpɔpe
317239	ʁəpɔpylaʁiz	ʁəpɔpylaʁiz	ʁəpɔpylaʁiz	ʁəpɔpylaʁiz	ʁəpɔpylaʁiz	ʁəpɔpylaʁiz	ʁəpɔpylaʁiz	ʁəpɔpylaʁiz	ʁəpɔpylaʁize	ʁəpɔpylaʁizə	ʁəpɔpylaʁiza	ʁəpɔpylaʁize
317242	ʁəpɔʁfiʁiz	ʁəpɔʁfiʁiz	ʁəpɔʁfiʁiz	ʁəpɔʁfiʁiz	ʁəpɔʁfiʁiz	ʁəpɔʁfiʁiz	ʁəpɔʁfiʁiz	ʁəpɔʁfiʁiz	ʁəpɔʁfiʁize	ʁəpɔʁfiʁizə	ʁəpɔʁfiʁiza	ʁəpɔʁfiʁize
317243	ʁəpɔʁk	ʁəpɔʁk	ʁəpɔʁk	ʁəpɔʁk	ʁəpɔʁk	ʁəpɔʁk	ʁəpɔʁk	ʁəpɔʁk	ʁəpɔʁke	ʁəpɔʁkə	ʁəpɔʁka	ʁəpɔʁke
317250	ʁəpɔʁt	ʁəpɔʁt	ʁəpɔʁt	ʁəpɔʁt	ʁəpɔʁt	ʁəpɔʁt	ʁəpɔʁt	ʁəpɔʁt	ʁəpɔʁte	ʁəpɔʁtə	ʁəpɔʁta	ʁəpɔʁte
317253	ʁəpɔʁtʁɛtyʁ	ʁəpɔʁtʁɛtyʁ	ʁəpɔʁtʁɛtyʁ	ʁəpɔʁtʁɛtyʁ	ʁəpɔʁtʁɛtyʁ	ʁəpɔʁtʁɛtyʁ	ʁəpɔʁtʁɛtyʁ	ʁəpɔʁtʁɛtyʁ	ʁəpɔʁtʁɛtyʁe	ʁəpɔʁtʁɛtyʁə	ʁəpɔʁtʁɛtyʁa	ʁəpɔʁtʁɛtyʁe
317262	ʁəpoz	ʁəpoz	ʁəpoz	ʁəpoz	ʁəpoz	ʁəpoz	ʁəpoz	ʁəpoz	ʁəpoze	ʁəpozə	ʁəpoza	ʁəpoze
317272	ʁəpozisjɔn	ʁəpozisjɔn	ʁəpozisjɔn	ʁəpozisjɔn	ʁəpozisjɔn	ʁəpozisjɔn	ʁəpozisjɔn	ʁəpozisjɔn	ʁəpozisjɔne	ʁəpozisjɔnə	ʁəpozisjɔna	ʁəpozisjɔne
317273	ʁəpɔzitiv	ʁəpɔzitiv	ʁəpɔzitiv	ʁəpɔzitiv	ʁəpɔzitiv	ʁəpɔzitiv	ʁəpɔzitiv	ʁəpɔzitiv	ʁəpɔzitive	ʁəpɔzitivə	ʁəpɔzitiva	ʁəpɔzitive
317277	ʁəpɔsibiliz	ʁəpɔsibiliz	ʁəpɔsibiliz	ʁəpɔsibiliz	ʁəpɔsibiliz	ʁəpɔsibiliz	ʁəpɔsibiliz	ʁəpɔsibiliz	ʁəpɔsibilize	ʁəpɔsibilizə	ʁəpɔsibiliza	ʁəpɔsibilize
317278	ʁəpɔsed	ʁəpɔsɛd	ʁəpɔsɛd	ʁəpɔsed	ʁəpɔsɛd	ʁəpɔsed	ʁəpɔsɛd	ʁəpɔsed	ʁəpɔsede	ʁəpɔsɛdə	ʁəpɔseda	ʁəpɔsede
317279	ʁəpɔst	ʁəpɔst	ʁəpɔst	ʁəpɔst	ʁəpɔst	ʁəpɔst	ʁəpɔst	ʁəpɔst	ʁəpɔste	ʁəpɔstə	ʁəpɔsta	ʁəpɔste
317283	ʁəpɔstijɔn	ʁəpɔstijɔn	ʁəpɔstijɔn	ʁəpɔstijɔn	ʁəpɔstijɔn	ʁəpɔstijɔn	ʁəpɔstijɔn	ʁəpɔstijɔn	ʁəpɔstijɔne	ʁəpɔstijɔnə	ʁəpɔstijɔna	ʁəpɔstijɔne
317284	ʁəpɔstpɔz	ʁəpɔstpɔz	ʁəpɔstpɔz	ʁəpɔstpɔz	ʁəpɔstpɔz	ʁəpɔstpɔz	ʁəpɔstpɔz	ʁəpɔstpɔz	ʁəpɔstpɔze	ʁəpɔstpɔzə	ʁəpɔstpɔza	ʁəpɔstpɔze
317285	ʁəpɔstyl	ʁəpɔstyl	ʁəpɔstyl	ʁəpɔstyl	ʁəpɔstyl	ʁəpɔstyl	ʁəpɔstyl	ʁəpɔstyl	ʁəpɔstyle	ʁəpɔstylə	ʁəpɔstyla	ʁəpɔstyle
317286	ʁəpɔsteʁiz	ʁəpɔsteʁiz	ʁəpɔsteʁiz	ʁəpɔsteʁiz	ʁəpɔsteʁiz	ʁəpɔsteʁiz	ʁəpɔsteʁiz	ʁəpɔsteʁiz	ʁəpɔsteʁize	ʁəpɔsteʁizə	ʁəpɔsteʁiza	ʁəpɔsteʁize
317289	ʁəpɔtas	ʁəpɔtas	ʁəpɔtas	ʁəpɔtas	ʁəpɔtas	ʁəpɔtas	ʁəpɔtas	ʁəpɔtas	ʁəpɔtase	ʁəpɔtasə	ʁəpɔtasa	ʁəpɔtase
317290	ʁəpɔtəl,ʁəpɔtl	ʁəpɔtɛl	ʁəpɔtɛl	ʁəpɔtəl,ʁəpɔtl	ʁəpɔtɛl	ʁəpɔtəl,ʁəpɔtl	ʁəpɔtɛl	ʁəpɔtəl,ʁəpɔtl	ʁəpɔtle	ʁəpɔtlɛlə,ʁəpɔtlɛl,ʁəpɔtɛl,ʁəpɔtɛlə	ʁəpɔtəla,ʁəpɔtla	ʁəpɔtle,ʁəpɔtəle
317293	ʁəpɔtãsjaliz	ʁəpɔtãsjaliz	ʁəpɔtãsjaliz	ʁəpɔtãsjaliz	ʁəpɔtãsjaliz	ʁəpɔtãsjaliz	ʁəpɔtãsjaliz	ʁəpɔtãsjaliz	ʁəpɔtãsjalize	ʁəpɔtãsjalizə	ʁəpɔtãsjaliza	ʁəpɔtãsjalize
317294	ʁəpɔt	ʁəpɔt	ʁəpɔt	ʁəpɔt	ʁəpɔt	ʁəpɔt	ʁəpɔt	ʁəpɔt	ʁəpɔte	ʁəpɔtə	ʁəpɔta	ʁəpɔte
317295	ʁəpɔtin	ʁəpɔtin	ʁəpɔtin	ʁəpɔtin	ʁəpɔtin	ʁəpɔtin	ʁəpɔtin	ʁəpɔtin	ʁəpɔtine	ʁəpɔtinə	ʁəpɔtina	ʁəpɔtine
317296	ʁəpubɛliz	ʁəpubɛliz	ʁəpubɛliz	ʁəpubɛliz	ʁəpubɛliz	ʁəpubɛliz	ʁəpubɛliz	ʁəpubɛliz	ʁəpubɛlize	ʁəpubɛlizə	ʁəpubɛliza	ʁəpubɛlize
317298	ʁəpudʁ	ʁəpudʁ	ʁəpudʁ	ʁəpudʁ	ʁəpudʁ	ʁəpudʁ	ʁəpudʁ	ʁəpudʁ	ʁəpudʁe	ʁəpudʁə	ʁəpudʁa	ʁəpudʁe
317299	ʁəpuf	ʁəpuf	ʁəpuf	ʁəpuf	ʁəpuf	ʁəpuf	ʁəpuf	ʁəpuf	ʁəpufe	ʁəpufə	ʁəpufa	ʁəpufe
317300	ʁəpuɲ	ʁəpuɲ	ʁəpuɲ	ʁəpuɲ	ʁəpuɲ	ʁəpuɲ	ʁəpuɲ	ʁəpuɲ	ʁəpuɲe	ʁəpuɲə	ʁəpuɲa	ʁəpuɲe
317301	ʁəpuj	ʁəpuj	ʁəpuj	ʁəpuj	ʁəpuj	ʁəpuj	ʁəpuj	ʁəpuj	ʁəpuje	ʁəpujə,ʁəpuj	ʁəpuja	ʁəpuje
317302	ʁəpulin	ʁəpulin	ʁəpulin	ʁəpulin	ʁəpulin	ʁəpulin	ʁəpulin	ʁəpulin	ʁəpuline	ʁəpulinə	ʁəpulina	ʁəpuline
317303	ʁəpupɔn	ʁəpupɔn	ʁəpupɔn	ʁəpupɔn	ʁəpupɔn	ʁəpupɔn	ʁəpupɔn	ʁəpupɔn	ʁəpupɔne	ʁəpupɔnə	ʁəpupɔna	ʁəpupɔne
317304	ʁəpuʁʃas	ʁəpuʁʃas	ʁəpuʁʃas	ʁəpuʁʃas	ʁəpuʁʃas	ʁəpuʁʃas	ʁəpuʁʃas	ʁəpuʁʃas	ʁəpuʁʃase	ʁəpuʁʃasə	ʁəpuʁʃasa	ʁəpuʁʃase
317305	ʁəpuʁfãd	ʁəpuʁfãd	ʁəpuʁfã	ʁəpuʁfãd	ʁəpuʁfã	ʁəpuʁfãd	ʁəpuʁfãd	ʁəpuʁfãd	ʁəpuʁfãd	ʁəpuʁfãd	ʁəpuʁfãdi	ʁəpuʁfãdy
317306	ʁəpuʁleʃ	ʁəpuʁlɛʃ	ʁəpuʁlɛʃ	ʁəpuʁleʃ	ʁəpuʁlɛʃ	ʁəpuʁleʃ	ʁəpuʁlɛʃ	ʁəpuʁleʃ	ʁəpuʁleʃe	ʁəpuʁlɛʃə	ʁəpuʁleʃa	ʁəpuʁleʃe
317307	ʁəpuʁpʁ	ʁəpuʁpʁ	ʁəpuʁpʁ	ʁəpuʁpʁ	ʁəpuʁpʁ	ʁəpuʁpʁ	ʁəpuʁpʁ	ʁəpuʁpʁ	ʁəpuʁpʁe	ʁəpuʁpʁə	ʁəpuʁpʁa	ʁəpuʁpʁe
317308	ʁəpuʁis	ʁəpuʁis	ʁəpuʁi	ʁəpuʁis	ʁəpuʁi	ʁəpuʁis	ʁəpuʁis	ʁəpuʁis	ʁəpuʁi	ʁəpuʁi	ʁəpuʁi	ʁəpuʁi
317309	ʁəpuʁsɥiv	ʁəpuʁsɥiv	ʁəpuʁsɥi	ʁəpuʁsɥiv	ʁəpuʁsɥi	ʁəpuʁsɥiv	ʁəpuʁsɥiv	ʁəpuʁsɥiv	ʁəpuʁsɥiv	ʁəpuʁsɥiv	ʁəpuʁsɥivi	ʁəpuʁsɥivi
317310	ʁəpuʁvwaj	ʁəpuʁvwa	ʁəpuʁvwa	ʁəpuʁvwaj	ʁəpuʁvwa	ʁəpuʁvwaj	ʁəpuʁvwa	ʁəpuʁvwaj	ʁəpuʁvwa	ʁəpuʁvwa	ʁəpuʁvy	ʁəpuʁvy
317317	ʁəpus	ʁəpus	ʁəpus	ʁəpus	ʁəpus	ʁəpus	ʁəpus	ʁəpus	ʁəpuse	ʁəpusə	ʁəpusa	ʁəpuse
317324	ʁəpust	ʁəpust	ʁəpust	ʁəpust	ʁəpust	ʁəpust	ʁəpust	ʁəpust	ʁəpuste	ʁəpustə	ʁəpusta	ʁəpuste
317325	ʁəputs	ʁəputs	ʁəputs	ʁəputs	ʁəputs	ʁəputs	ʁəputs	ʁəputs	ʁəputse	ʁəputsə	ʁəputsa	ʁəputse
317326	ʁəpuv	ʁəpœv	ʁəpø	ʁəpuv			ʁəpɥis	ʁəpɥis	ʁəpuvwa	ʁəpu	ʁəpy	ʁəpy
317327	ʁəpɔetiz	ʁəpɔetiz	ʁəpɔetiz	ʁəpɔetiz	ʁəpɔetiz	ʁəpɔetiz	ʁəpɔetiz	ʁəpɔetiz	ʁəpɔetize	ʁəpɔetizə	ʁəpɔetiza	ʁəpɔetize
317328	ʁəpwal	ʁəpwal	ʁəpwal	ʁəpwal	ʁəpwal	ʁəpwal	ʁəpwal	ʁəpwal	ʁəpwale	ʁəpwalə	ʁəpwala	ʁəpwale
317332	ʁəpʁagmatiz	ʁəpʁagmatiz	ʁəpʁagmatiz	ʁəpʁagmatiz	ʁəpʁagmatiz	ʁəpʁagmatiz	ʁəpʁagmatiz	ʁəpʁagmatiz	ʁəpʁagmatize	ʁəpʁagmatizə	ʁəpʁagmatiza	ʁəpʁagmatize
317333	ʁəpʁalin	ʁəpʁalin	ʁəpʁalin	ʁəpʁalin	ʁəpʁalin	ʁəpʁalin	ʁəpʁalin	ʁəpʁalin	ʁəpʁaline	ʁəpʁalinə	ʁəpʁalina	ʁəpʁaline
317334	ʁəpʁatik	ʁəpʁatik	ʁəpʁatik	ʁəpʁatik	ʁəpʁatik	ʁəpʁatik	ʁəpʁatik	ʁəpʁatik	ʁəpʁatike	ʁəpʁatikə	ʁəpʁatika	ʁəpʁatike
317335	ʁəpʁən	ʁəpʁɛn	ʁəpʁã	ʁəpʁən	ʁəpʁã	ʁəpʁən	ʁəpʁɛn	ʁəpʁən	ʁəpʁãd	ʁəpʁãd	ʁəpʁi	ʁəpʁi
317340	ʁəpʁɛskʁiv	ʁəpʁɛskʁiv	ʁəpʁɛskʁi	ʁəpʁɛskʁiv	ʁəpʁɛskʁi	ʁəpʁɛskʁiv	ʁəpʁɛskʁiv	ʁəpʁɛskʁiv	ʁəpʁɛskʁi	ʁəpʁɛskʁi	ʁəpʁɛskʁivi	ʁəpʁɛskʁi
317342	ʁəpʁɛsãt	ʁəpʁɛsãt	ʁəpʁɛsã	ʁəpʁɛsãt	ʁəpʁɛsã	ʁəpʁɛsãt	ʁəpʁɛsãt	ʁəpʁɛsãt	ʁəpʁɛsãti	ʁəpʁɛsãti	ʁəpʁɛsãti	ʁəpʁɛsãti
317343	ʁəpʁes	ʁəpʁɛs	ʁəpʁɛs	ʁəpʁes	ʁəpʁɛs	ʁəpʁes	ʁəpʁɛs	ʁəpʁes	ʁəpʁese	ʁəpʁɛsə	ʁəpʁesa	ʁəpʁese
317344	ʁəpʁajs	ʁəpʁajs	ʁəpʁajs	ʁəpʁajs	ʁəpʁajs	ʁəpʁajs	ʁəpʁajs	ʁəpʁajs	ʁəpʁajse	ʁəpʁajsə	ʁəpʁajsa	ʁəpʁajse
317345	ʁəpʁij	ʁəpʁi	ʁəpʁi	ʁəpʁij	ʁəpʁi	ʁəpʁij	ʁəpʁi	ʁəpʁi	ʁəpʁije	ʁəpʁi	ʁəpʁija	ʁəpʁije
317346	ʁəpʁimaʁiz	ʁəpʁimaʁiz	ʁəpʁimaʁiz	ʁəpʁimaʁiz	ʁəpʁimaʁiz	ʁəpʁimaʁiz	ʁəpʁimaʁiz	ʁəpʁimaʁiz	ʁəpʁimaʁize	ʁəpʁimaʁizə	ʁəpʁimaʁiza	ʁəpʁimaʁize
317347	ʁəpʁɛ̃siz	ʁəpʁɛ̃siz	ʁəpʁɛ̃siz	ʁəpʁɛ̃siz	ʁəpʁɛ̃siz	ʁəpʁɛ̃siz	ʁəpʁɛ̃siz	ʁəpʁɛ̃siz	ʁəpʁɛ̃size	ʁəpʁɛ̃sizə	ʁəpʁɛ̃siza	ʁəpʁɛ̃size
317348	ʁəpʁijɔʁiz	ʁəpʁijɔʁiz	ʁəpʁijɔʁiz	ʁəpʁijɔʁiz	ʁəpʁijɔʁiz	ʁəpʁijɔʁiz	ʁəpʁijɔʁiz	ʁəpʁijɔʁiz	ʁəpʁijɔʁize	ʁəpʁijɔʁizə	ʁəpʁijɔʁiza	ʁəpʁijɔʁize
317349	ʁəpʁijɔʁitiz	ʁəpʁijɔʁitiz	ʁəpʁijɔʁitiz	ʁəpʁijɔʁitiz	ʁəpʁijɔʁitiz	ʁəpʁijɔʁitiz	ʁəpʁijɔʁitiz	ʁəpʁijɔʁitiz	ʁəpʁijɔʁitize	ʁəpʁijɔʁitizə	ʁəpʁijɔʁitiza	ʁəpʁijɔʁitize
317354	ʁəpʁiz	ʁəpʁiz	ʁəpʁiz	ʁəpʁiz	ʁəpʁiz	ʁəpʁiz	ʁəpʁiz	ʁəpʁiz	ʁəpʁize	ʁəpʁizə	ʁəpʁiza	ʁəpʁize
317357	ʁəpʁivatiz	ʁəpʁivatiz	ʁəpʁivatiz	ʁəpʁivatiz	ʁəpʁivatiz	ʁəpʁivatiz	ʁəpʁivatiz	ʁəpʁivatiz	ʁəpʁivatize	ʁəpʁivatizə	ʁəpʁivatiza	ʁəpʁivatize
317358	ʁəpʁiv	ʁəpʁiv	ʁəpʁiv	ʁəpʁiv	ʁəpʁiv	ʁəpʁiv	ʁəpʁiv	ʁəpʁiv	ʁəpʁive	ʁəpʁivə	ʁəpʁiva	ʁəpʁive
317359	ʁəpʁivileʒj	ʁəpʁivileʒi	ʁəpʁivileʒi	ʁəpʁivileʒj	ʁəpʁivileʒi	ʁəpʁivileʒj	ʁəpʁivileʒi	ʁəpʁivileʒi	ʁəpʁivileʒje	ʁəpʁivileʒi	ʁəpʁivileʒja	ʁəpʁivileʒje
317360	ʁəpʁoblematiz	ʁəpʁoblematiz	ʁəpʁoblematiz	ʁəpʁoblematiz	ʁəpʁoblematiz	ʁəpʁoblematiz	ʁəpʁoblematiz	ʁəpʁoblematiz	ʁəpʁoblematize	ʁəpʁoblematizə	ʁəpʁoblematiza	ʁəpʁoblematize
317361	ʁəpʁɔsɛsjɔn	ʁəpʁɔsɛsjɔn	ʁəpʁɔsɛsjɔn	ʁəpʁɔsɛsjɔn	ʁəpʁɔsɛsjɔn	ʁəpʁɔsɛsjɔn	ʁəpʁɔsɛsjɔn	ʁəpʁɔsɛsjɔn	ʁəpʁɔsɛsjɔne	ʁəpʁɔsɛsjɔnə	ʁəpʁɔsɛsjɔna	ʁəpʁɔsɛsjɔne
317364	ʁəpʁɔʃ	ʁəpʁɔʃ	ʁəpʁɔʃ	ʁəpʁɔʃ	ʁəpʁɔʃ	ʁəpʁɔʃ	ʁəpʁɔʃ	ʁəpʁɔʃ	ʁəpʁɔʃe	ʁəpʁɔʃə	ʁəpʁɔʃa	ʁəpʁɔʃe
317366	ʁəpʁɔklam	ʁəpʁɔklam	ʁəpʁɔklam	ʁəpʁɔklam	ʁəpʁɔklam	ʁəpʁɔklam	ʁəpʁɔklam	ʁəpʁɔklam	ʁəpʁɔklame	ʁəpʁɔklamə	ʁəpʁɔklama	ʁəpʁɔklame
317367	ʁəpʁɔskastit	ʁəpʁɔskastit	ʁəpʁɔskastit	ʁəpʁɔskastit	ʁəpʁɔskastit	ʁəpʁɔskastit	ʁəpʁɔskastit	ʁəpʁɔskastit	ʁəpʁɔskastite	ʁəpʁɔskastitə	ʁəpʁɔskastita	ʁəpʁɔskastite
317368	ʁəpʁɔkʁe	ʁəpʁɔkʁe	ʁəpʁɔkʁe	ʁəpʁɔkʁe	ʁəpʁɔkʁe	ʁəpʁɔkʁe	ʁəpʁɔkʁe	ʁəpʁɔkʁe	ʁəpʁɔkʁee	ʁəpʁɔkʁe	ʁəpʁɔkʁea	ʁəpʁɔkʁee
317369	ʁəpʁɔkyʁ	ʁəpʁɔkyʁ	ʁəpʁɔkyʁ	ʁəpʁɔkyʁ	ʁəpʁɔkyʁ	ʁəpʁɔkyʁ	ʁəpʁɔkyʁ	ʁəpʁɔkyʁ	ʁəpʁɔkyʁe	ʁəpʁɔkyʁə	ʁəpʁɔkyʁa	ʁəpʁɔkyʁe
317370	ʁəpʁɔsed	ʁəpʁɔsɛd	ʁəpʁɔsɛd	ʁəpʁɔsed	ʁəpʁɔsɛd	ʁəpʁɔsed	ʁəpʁɔsɛd	ʁəpʁɔsed	ʁəpʁɔsede	ʁəpʁɔsɛdə	ʁəpʁɔseda	ʁəpʁɔsede
317371	ʁəpʁɔdig	ʁəpʁɔdig	ʁəpʁɔdig	ʁəpʁɔdig	ʁəpʁɔdig	ʁəpʁɔdig	ʁəpʁɔdig	ʁəpʁɔdig	ʁəpʁɔdige	ʁəpʁɔdigə	ʁəpʁɔdiga	ʁəpʁɔdige
317381	ʁəpʁɔdɥiz	ʁəpʁɔdɥiz	ʁəpʁɔdɥi	ʁəpʁɔdɥiz	ʁəpʁɔdɥi	ʁəpʁɔdɥiz	ʁəpʁɔdɥiz	ʁəpʁɔdɥiz	ʁəpʁɔdɥi	ʁəpʁɔdɥi	ʁəpʁɔdɥizi	ʁəpʁɔdɥi
317385	ʁəpʁɔfan	ʁəpʁɔfan	ʁəpʁɔfan	ʁəpʁɔfan	ʁəpʁɔfan	ʁəpʁɔfan	ʁəpʁɔfan	ʁəpʁɔfan	ʁəpʁɔfane	ʁəpʁɔfanə	ʁəpʁɔfana	ʁəpʁɔfane
317386	ʁəpʁɔfes	ʁəpʁɔfɛs	ʁəpʁɔfɛs	ʁəpʁɔfes	ʁəpʁɔfɛs	ʁəpʁɔfes	ʁəpʁɔfɛs	ʁəpʁɔfes	ʁəpʁɔfese	ʁəpʁɔfɛsə	ʁəpʁɔfesa	ʁəpʁɔfese
317387	ʁəpʁɔfɛsjɔnaliz	ʁəpʁɔfɛsjɔnaliz	ʁəpʁɔfɛsjɔnaliz	ʁəpʁɔfɛsjɔnaliz	ʁəpʁɔfɛsjɔnaliz	ʁəpʁɔfɛsjɔnaliz	ʁəpʁɔfɛsjɔnaliz	ʁəpʁɔfɛsjɔnaliz	ʁəpʁɔfɛsjɔnalize	ʁəpʁɔfɛsjɔnalizə	ʁəpʁɔfɛsjɔnaliza	ʁəpʁɔfɛsjɔnalize
317389	ʁəpʁɔfil	ʁəpʁɔfil	ʁəpʁɔfil	ʁəpʁɔfil	ʁəpʁɔfil	ʁəpʁɔfil	ʁəpʁɔfil	ʁəpʁɔfil	ʁəpʁɔfile	ʁəpʁɔfilə	ʁəpʁɔfila	ʁəpʁɔfile
317390	ʁəpʁɔfit	ʁəpʁɔfit	ʁəpʁɔfit	ʁəpʁɔfit	ʁəpʁɔfit	ʁəpʁɔfit	ʁəpʁɔfit	ʁəpʁɔfit	ʁəpʁɔfite	ʁəpʁɔfitə	ʁəpʁɔfita	ʁəpʁɔfite
317391	ʁəpʁɔfeʁ	ʁəpʁɔfɛʁ	ʁəpʁɔfɛʁ	ʁəpʁɔfeʁ	ʁəpʁɔfɛʁ	ʁəpʁɔfeʁ	ʁəpʁɔfɛʁ	ʁəpʁɔfeʁ	ʁəpʁɔfeʁe	ʁəpʁɔfɛʁə	ʁəpʁɔfeʁa	ʁəpʁɔfeʁe
317393	ʁəpʁɔgʁam	ʁəpʁɔgʁam	ʁəpʁɔgʁam	ʁəpʁɔgʁam	ʁəpʁɔgʁam	ʁəpʁɔgʁam	ʁəpʁɔgʁam	ʁəpʁɔgʁam	ʁəpʁɔgʁame	ʁəpʁɔgʁamə	ʁəpʁɔgʁama	ʁəpʁɔgʁame
317396	ʁəpʁɔgʁafj	ʁəpʁɔgʁafi	ʁəpʁɔgʁafi	ʁəpʁɔgʁafj	ʁəpʁɔgʁafi	ʁəpʁɔgʁafj	ʁəpʁɔgʁafi	ʁəpʁɔgʁafi	ʁəpʁɔgʁafje	ʁəpʁɔgʁafi	ʁəpʁɔgʁafja	ʁəpʁɔgʁafje
317399	ʁəpʁɔgʁes	ʁəpʁɔgʁɛs	ʁəpʁɔgʁɛs	ʁəpʁɔgʁes	ʁəpʁɔgʁɛs	ʁəpʁɔgʁes	ʁəpʁɔgʁɛs	ʁəpʁɔgʁes	ʁəpʁɔgʁese	ʁəpʁɔgʁɛsə	ʁəpʁɔgʁesa	ʁəpʁɔgʁese
317400	ʁəpʁɔib	ʁəpʁɔib	ʁəpʁɔib	ʁəpʁɔib	ʁəpʁɔib	ʁəpʁɔib	ʁəpʁɔib	ʁəpʁɔib	ʁəpʁɔibe	ʁəpʁɔibə	ʁəpʁɔiba	ʁəpʁɔibe
317402	ʁəpʁɔʒət,ʁəpʁɔʒt	ʁəpʁɔʒɛt	ʁəpʁɔʒɛt	ʁəpʁɔʒət,ʁəpʁɔʒt	ʁəpʁɔʒɛt	ʁəpʁɔʒət,ʁəpʁɔʒt	ʁəpʁɔʒɛt	ʁəpʁɔʒət,ʁəpʁɔʒt	ʁəpʁɔʒte	ʁəpʁɔʒɛtə,ʁəpʁɔʒɛt	ʁəpʁɔʒəta,ʁəpʁɔʒta	ʁəpʁɔʒte,ʁəpʁɔʒəte
317403	ʁəpʁɔlifeʁ	ʁəpʁɔlifɛʁ	ʁəpʁɔlifɛʁ	ʁəpʁɔlifeʁ	ʁəpʁɔlifɛʁ	ʁəpʁɔlifeʁ	ʁəpʁɔlifɛʁ	ʁəpʁɔlifeʁ	ʁəpʁɔlifeʁe	ʁəpʁɔlifɛʁə	ʁəpʁɔlifeʁa	ʁəpʁɔlifeʁe
317404	ʁəpʁɔlɔ̃ʒ	ʁəpʁɔlɔ̃ʒ	ʁəpʁɔlɔ̃ʒ	ʁəpʁɔlɔ̃ʒ	ʁəpʁɔlɔ̃ʒ	ʁəpʁɔlɔ̃ʒ	ʁəpʁɔlɔ̃ʒ	ʁəpʁɔlɔ̃ʒ	ʁəpʁɔlɔ̃ʒe	ʁəpʁɔlɔ̃ʒə	ʁəpʁɔlɔ̃ʒa	ʁəpʁɔlɔ̃ʒe
317406	ʁəpʁɔletaʁiz	ʁəpʁɔletaʁiz	ʁəpʁɔletaʁiz	ʁəpʁɔletaʁiz	ʁəpʁɔletaʁiz	ʁəpʁɔletaʁiz	ʁəpʁɔletaʁiz	ʁəpʁɔletaʁiz	ʁəpʁɔletaʁize	ʁəpʁɔletaʁizə	ʁəpʁɔletaʁiza	ʁəpʁɔletaʁize
317407	ʁəpʁɔmən	ʁəpʁɔmɛn	ʁəpʁɔmɛn	ʁəpʁɔmən	ʁəpʁɔmɛn	ʁəpʁɔmən	ʁəpʁɔmɛn	ʁəpʁɔmən	ʁəpʁɔməne	ʁəpʁɔmɛnə	ʁəpʁɔməna	ʁəpʁɔməne
317408	ʁəpʁɔmɛt	ʁəpʁɔmɛt	ʁəpʁɔmɛ	ʁəpʁɔmɛt	ʁəpʁɔmɛ	ʁəpʁɔmɛt	ʁəpʁɔmɛt	ʁəpʁɔmɛt	ʁəpʁɔmɛt	ʁəpʁɔmɛt	ʁəpʁɔmi	ʁəpʁɔmi
317410	ʁəpʁɔmɔsjɔn	ʁəpʁɔmɔsjɔn	ʁəpʁɔmɔsjɔn	ʁəpʁɔmɔsjɔn	ʁəpʁɔmɔsjɔn	ʁəpʁɔmɔsjɔn	ʁəpʁɔmɔsjɔn	ʁəpʁɔmɔsjɔn	ʁəpʁɔmɔsjɔne	ʁəpʁɔmɔsjɔnə	ʁəpʁɔmɔsjɔna	ʁəpʁɔmɔsjɔne
